Ecrasement;Forcestandard;;;;;;;;;;;;;;;;;
35,7502393676463;18141,439453125;;;;;;;;;;;;;;;;;
35,7583479028969;18146,501953125;;;;;;;;;;;;;;;;;
35,7662721532554;18152,095703125;;;;;;;;;;;;;;;;;
35,7741595466356;18157,251953125;;;;;;;;;;;;;;;;;
35,7822312249078;18161,283203125;;;;;;;;;;;;;;;;;
35,790487188072;18163,955078125;;;;;;;;;;;;;;;;;
35,7987431512363;18165,884765625;;;;;;;;;;;;;;;;;
35,8068148295085;18167,720703125;;;;;;;;;;;;;;;;;
35,8147759368454;18169,845703125;;;;;;;;;;;;;;;;;
35,8225159023119;18171,470703125;;;;;;;;;;;;;;;;;
35,8470626499342;18168,892578125;;;;;;;;;;;;;;;;;
35,8553554700769;18166,845703125;;;;;;;;;;;;;;;;;
35,8633902913706;18165,212890625;;;;;;;;;;;;;;;;;
35,878907079282;18163,412109375;;;;;;;;;;;;;;;;;
35,8867944726621;18161,974609375;;;;;;;;;;;;;;;;;
35,8947924369775;18159,677734375;;;;;;;;;;;;;;;;;
35,9030484001418;18157,115234375;;;;;;;;;;;;;;;;;
35,9112306493492;18155,037109375;;;;;;;;;;;;;;;;;
35,9193023276214;18153,951171875;;;;;;;;;;;;;;;;;
35,9352245422953;18152,044921875;;;;;;;;;;;;;;;;;
35,9432962205675;18150,349609375;;;;;;;;;;;;;;;;;
35,9515153267533;18148,412109375;;;;;;;;;;;;;;;;;
35,9596975759608;18146,498046875;;;;;;;;;;;;;;;;;
35,9676955402761;18145,052734375;;;;;;;;;;;;;;;;;
35,983433470058;18143,283203125;;;;;;;;;;;;;;;;;
35,9915420053086;18141,775390625;;;;;;;;;;;;;;;;;
35,999724254516;18139,775390625;;;;;;;;;;;;;;;;;
36,0079802176803;18138,134765625;;;;;;;;;;;;;;;;;
36,0642239667367;18137,07421875;;;;;;;;;;;;;;;;;
36,0963632519118;18135,677734375;;;;;;;;;;;;;;;;;
36,1046192150761;18133,349609375;;;;;;;;;;;;;;;;;
36,1128383212619;18130,646484375;;;;;;;;;;;;;;;;;
36,1207994285989;18128,005859375;;;;;;;;;;;;;;;;;
36,1285393940654;18125,693359375;;;;;;;;;;;;;;;;;
36,1363899304671;18123,052734375;;;;;;;;;;;;;;;;;
36,1444984657177;18119,490234375;;;;;;;;;;;;;;;;;
36,1527175719035;18115,208984375;;;;;;;;;;;;;;;;;
36,1611578199599;18110,833984375;;;;;;;;;;;;;;;;;
36,1692663552105;18106,958984375;;;;;;;;;;;;;;;;;
36,1770431776554;18103,818359375;;;;;;;;;;;;;;;;;
36,1847462861434;18101,068359375;;;;;;;;;;;;;;;;;
36,192670536502;18098,255859375;;;;;;;;;;;;;;;;;
36,2007790717526;18095,099609375;;;;;;;;;;;;;;;;;
36,2090350349168;18092,099609375;;;;;;;;;;;;;;;;;
36,2172541411027;18090,107421875;;;;;;;;;;;;;;;;;
36,2492091413857;18088,625;;;;;;;;;;;;;;;;;
36,2575019615284;18087,265625;;;;;;;;;;;;;;;;;
36,2657210677142;18085,875;;;;;;;;;;;;;;;;;
36,2736821750512;18084,578125;;;;;;;;;;;;;;;;;
36,2815695684313;18083,4375;;;;;;;;;;;;;;;;;
36,2893095338978;18081,765625;;;;;;;;;;;;;;;;;
36,2972706412348;18079,0625;;;;;;;;;;;;;;;;;
36,305526604399;18074,96875;;;;;;;;;;;;;;;;;
36,3139299954769;18070,28125;;;;;;;;;;;;;;;;;
36,3220385307275;18066,1875;;;;;;;;;;;;;;;;;
36,3300733520213;18063,0625;;;;;;;;;;;;;;;;;
36,3378501744662;18060,3125;;;;;;;;;;;;;;;;;
36,3455901399327;18057,078125;;;;;;;;;;;;;;;;;
36,353588104248;18053,34375;;;;;;;;;;;;;;;;;
36,3618072104339;18049,28125;;;;;;;;;;;;;;;;;
36,3702106015118;18045,421875;;;;;;;;;;;;;;;;;
36,3782454228056;18042,1875;;;;;;;;;;;;;;;;;
36,3861696731641;18039,828125;;;;;;;;;;;;;;;;;
36,3941307805011;18037,34375;;;;;;;;;;;;;;;;;
36,4022761727301;18033,90625;;;;;;;;;;;;;;;;;
36,4104215649591;18029,1875;;;;;;;;;;;;;;;;;
36,4187512420802;18024,15625;;;;;;;;;;;;;;;;;
36,4269334912876;18019,96875;;;;;;;;;;;;;;;;;
36,4348208846677;18016,625;;;;;;;;;;;;;;;;;
36,442450279199;18013,390625;;;;;;;;;;;;;;;;;
36,4503376725791;18009,875;;;;;;;;;;;;;;;;;
36,458556778765;18005,84375;;;;;;;;;;;;;;;;;
36,4670338837997;18001,46875;;;;;;;;;;;;;;;;;
36,4752529899855;17997,6875;;;;;;;;;;;;;;;;;
36,4831772403441;17995,1875;;;;;;;;;;;;;;;;;
36,4910277767458;17993,9921875;;;;;;;;;;;;;;;;;
36,5066551355924;17992,49609375;;;;;;;;;;;;;;;;;
36,514763670843;17991,01953125;;;;;;;;;;;;;;;;;
36,5230196340073;17990,01171875;;;;;;;;;;;;;;;;;
36,555122062204;17991,232421875;;;;;;;;;;;;;;;;;
36,5714865606188;17989,9453125;;;;;;;;;;;;;;;;;
36,5795213819126;17987,953125;;;;;;;;;;;;;;;;;
36,5874087752927;17985,171875;;;;;;;;;;;;;;;;;
36,5952593116945;17981,171875;;;;;;;;;;;;;;;;;
36,6032941329882;17974,859375;;;;;;;;;;;;;;;;;
36,6114395252172;17966,171875;;;;;;;;;;;;;;;;;
36,6196954883815;17955,421875;;;;;;;;;;;;;;;;;
36,628062022481;17943,234375;;;;;;;;;;;;;;;;;
36,6360599867964;17930,046875;;;;;;;;;;;;;;;;;
36,6439105231981;17916,109375;;;;;;;;;;;;;;;;;
36,6516504886646;17901,296875;;;;;;;;;;;;;;;;;
36,6597221669368;17885,921875;;;;;;;;;;;;;;;;;
36,6678307021874;17870,296875;;;;;;;;;;;;;;;;;
36,6760498083732;17855,359375;;;;;;;;;;;;;;;;;
36,6842320575806;17841,984375;;;;;;;;;;;;;;;;;
36,6922668788744;17830,296875;;;;;;;;;;;;;;;;;
36,7001911292329;17819,921875;;;;;;;;;;;;;;;;;
36,7081153795915;17810,171875;;;;;;;;;;;;;;;;;
36,7162976287989;17800,671875;;;;;;;;;;;;;;;;;
36,7245167349848;17791,671875;;;;;;;;;;;;;;;;;
36,7327358411706;17783,796875;;;;;;;;;;;;;;;;;
36,740733805486;17777,265625;;;;;;;;;;;;;;;;;
36,7485106279309;17771,609375;;;;;;;;;;;;;;;;;
36,7563243073542;17765,796875;;;;;;;;;;;;;;;;;
36,764359128648;17759,265625;;;;;;;;;;;;;;;;;
36,7727256627474;17751,828125;;;;;;;;;;;;;;;;;
36,7811659108038;17744,046875;;;;;;;;;;;;;;;;;
36,7892375890759;17736,484375;;;;;;;;;;;;;;;;;
36,7971618394345;17729,203125;;;;;;;;;;;;;;;;;
36,804901804901;17721,390625;;;;;;;;;;;;;;;;;
36,8127891982811;17712,390625;;;;;;;;;;;;;;;;;
36,8208240195749;17701,515625;;;;;;;;;;;;;;;;;
36,8289694118039;17689,390625;;;;;;;;;;;;;;;;;
36,8371148040329;17676,890625;;;;;;;;;;;;;;;;;
36,8451496253267;17664,703125;;;;;;;;;;;;;;;;;
36,8531107326637;17652,453125;;;;;;;;;;;;;;;;;
36,861108696979;17639,328125;;;;;;;;;;;;;;;;;
36,8691435182728;17625,390625;;;;;;;;;;;;;;;;;
36,8774363384155;17610,953125;;;;;;;;;;;;;;;;;
36,8856923015797;17596,578125;;;;;;;;;;;;;;;;;
36,8936534089167;17582,515625;;;;;;;;;;;;;;;;;
36,9013933743832;17569,203125;;;;;;;;;;;;;;;;;
36,9092807677633;17556,140625;;;;;;;;;;;;;;;;;
36,9174261599923;17542,765625;;;;;;;;;;;;;;;;;
36,9256452661782;17528,703125;;;;;;;;;;;;;;;;;
36,933864372364;17514,890625;;;;;;;;;;;;;;;;;
36,942009764593;17501,765625;;;;;;;;;;;;;;;;;
36,9500445858868;17489,578125;;;;;;;;;;;;;;;;;
36,9578582653101;17477,890625;;;;;;;;;;;;;;;;;
36,9657088017118;17466,828125;;;;;;;;;;;;;;;;;
36,9738173369624;17455,890625;;;;;;;;;;;;;;;;;
36,9819627291914;17445,015625;;;;;;;;;;;;;;;;;
36,9901081214204;17434,890625;;;;;;;;;;;;;;;;;
36,9982166566711;17426,265625;;;;;;;;;;;;;;;;;
37,0063989058785;17418,890625;;;;;;;;;;;;;;;;;
37,0143600132154;17411,953125;;;;;;;;;;;;;;;;;
37,0223211205524;17405,046875;;;;;;;;;;;;;;;;;
37,0304665127814;17398,015625;;;;;;;;;;;;;;;;;
37,0387961899025;17391,171875;;;;;;;;;;;;;;;;;
37,0468678681747;17384,609375;;;;;;;;;;;;;;;;;
37,0546446906196;17378,421875;;;;;;;;;;;;;;;;;
37,0623109421292;17371,546875;;;;;;;;;;;;;;;;;
37,070345763423;17361,859375;;;;;;;;;;;;;;;;;
37,078491155652;17349,109375;;;;;;;;;;;;;;;;;
37,0869314037083;17333,484375;;;;;;;;;;;;;;;;;
37,0951505098942;17316,359375;;;;;;;;;;;;;;;;;
37,1031116172311;17298,734375;;;;;;;;;;;;;;;;;
37,1108147257192;17280,734375;;;;;;;;;;;;;;;;;
37,1187021190993;17261,859375;;;;;;;;;;;;;;;;;
37,1267737973715;17241,859375;;;;;;;;;;;;;;;;;
37,1348823326221;17221,109375;;;;;;;;;;;;;;;;;
37,1431382957864;17201,234375;;;;;;;;;;;;;;;;;
37,151246831037;17184,234375;;;;;;;;;;;;;;;;;
37,1591710813955;17169,796875;;;;;;;;;;;;;;;;;
37,1669847608188;17157,484375;;;;;;;;;;;;;;;;;
37,1750195821126;17146,484375;;;;;;;;;;;;;;;;;
37,1832755452769;17136,109375;;;;;;;;;;;;;;;;;
37,1916420793764;17126,734375;;;;;;;;;;;;;;;;;
37,1997137576486;17118,921875;;;;;;;;;;;;;;;;;
37,2076011510287;17112,984375;;;;;;;;;;;;;;;;;
37,2153042595168;17108,171875;;;;;;;;;;;;;;;;;
37,2232285098753;17103,796875;;;;;;;;;;;;;;;;;
37,2313370451259;17099,546875;;;;;;;;;;;;;;;;;
37,2397404362038;17095,734375;;;;;;;;;;;;;;;;;
37,2479595423897;17093,25;;;;;;;;;;;;;;;;;
37,2560312206618;17092,1953125;;;;;;;;;;;;;;;;;
37,279582829867;17089,90234375;;;;;;;;;;;;;;;;;
37,287728222096;17087,12109375;;;;;;;;;;;;;;;;;
37,2960578992171;17083,91796875;;;;;;;;;;;;;;;;;
37,3042032914461;17080,69921875;;;;;;;;;;;;;;;;;
37,3121643987831;17077,85546875;;;;;;;;;;;;;;;;;
37,3200886491416;17075,08984375;;;;;;;;;;;;;;;;;
37,328086613457;17071,21484375;;;;;;;;;;;;;;;;;
37,336232005686;17066,02734375;;;;;;;;;;;;;;;;;
37,3444879688503;17060,37109375;;;;;;;;;;;;;;;;;
37,3527807889929;17055,71484375;;;;;;;;;;;;;;;;;
37,3608524672651;17052,54296875;;;;;;;;;;;;;;;;;
37,3685555757532;17050,21484375;;;;;;;;;;;;;;;;;
37,3762955412197;17048,10546875;;;;;;;;;;;;;;;;;
37,3844409334487;17045,65234375;;;;;;;;;;;;;;;;;
37,3926968966129;17042,55859375;;;;;;;;;;;;;;;;;
37,4010634307124;17039,27734375;;;;;;;;;;;;;;;;;
37,4091351089846;17036,60546875;;;;;;;;;;;;;;;;;
37,4170962163216;17034,91796875;;;;;;;;;;;;;;;;;
37,4247993248096;17033,69140625;;;;;;;;;;;;;;;;;
37,4326867181898;17032,23046875;;;;;;;;;;;;;;;;;
37,4406478255267;17029,94921875;;;;;;;;;;;;;;;;;
37,4488300747342;17027,30859375;;;;;;;;;;;;;;;;;
37,4570123239416;17024,71484375;;;;;;;;;;;;;;;;;
37,4651577161706;17022,75390625;;;;;;;;;;;;;;;;;
37,473155680486;17021,27734375;;;;;;;;;;;;;;;;;
37,4810799308445;17020,05859375;;;;;;;;;;;;;;;;;
37,4891516091167;17019,00390625;;;;;;;;;;;;;;;;;
37,50555296451;17017,28515625;;;;;;;;;;;;;;;;;
37,5538724632079;17016,498046875;;;;;;;;;;;;;;;;;
37,569905248817;17015,236328125;;;;;;;;;;;;;;;;;
37,5854957506852;17012,615234375;;;;;;;;;;;;;;;;;
37,5936411429143;17009,568359375;;;;;;;;;;;;;;;;;
37,6018233921217;17006,021484375;;;;;;;;;;;;;;;;;
37,6101162122644;17002,693359375;;;;;;;;;;;;;;;;;
37,618224747515;17000,099609375;;;;;;;;;;;;;;;;;
37,6261858548519;16997,849609375;;;;;;;;;;;;;;;;;
37,6339995342752;16995,349609375;;;;;;;;;;;;;;;;;
37,6421449265042;16992,365234375;;;;;;;;;;;;;;;;;
37,6504008896685;16988,818359375;;;;;;;;;;;;;;;;;
37,6586568528327;16985,505859375;;;;;;;;;;;;;;;;;
37,6666916741265;16983,302734375;;;;;;;;;;;;;;;;;
37,6823558899516;16982,203125;;;;;;;;;;;;;;;;;
37,6984623895175;16980,859375;;;;;;;;;;;;;;;;;
37,7309702444768;16983,37109375;;;;;;;;;;;;;;;;;
37,7388207808785;16985,44921875;;;;;;;;;;;;;;;;;
37,7467818882154;16987,07421875;;;;;;;;;;;;;;;;;
37,7630726726735;16989,09375;;;;;;;;;;;;;;;;;
37,7711812079241;16990,9765625;;;;;;;;;;;;;;;;;
37,7792160292179;16993,8828125;;;;;;;;;;;;;;;;;
37,787103422598;16997,1015625;;;;;;;;;;;;;;;;;
37,7949908159781;17000,1640625;;;;;;;;;;;;;;;;;
37,8031730651855;17002,8515625;;;;;;;;;;;;;;;;;
37,8115027423066;17005,2890625;;;;;;;;;;;;;;;;;
37,8197218484925;17007,5703125;;;;;;;;;;;;;;;;;
37,8276092418726;17009,9921875;;;;;;;;;;;;;;;;;
37,8353860643175;17012,3828125;;;;;;;;;;;;;;;;;
37,8433471716545;17014,0625;;;;;;;;;;;;;;;;;
37,8679307762551;17012,111328125;;;;;;;;;;;;;;;;;
37,8760024545273;17010,931640625;;;;;;;;;;;;;;;;;
37,8838898479075;17009,876953125;;;;;;;;;;;;;;;;;
37,8995909207109;17008,044921875;;;;;;;;;;;;;;;;;
37,9077363129399;17005,419921875;;;;;;;;;;;;;;;;;
37,9159554191258;17002,060546875;;;;;;;;;;;;;;;;;
37,9241008113548;16998,685546875;;;;;;;;;;;;;;;;;
37,9322462035838;16995,701171875;;;;;;;;;;;;;;;;;
37,940317881856;16992,341796875;;;;;;;;;;;;;;;;;
37,9483158461714;16987,591796875;;;;;;;;;;;;;;;;;
37,9564612384004;16981,779296875;;;;;;;;;;;;;;;;;
37,9646803445862;16975,310546875;;;;;;;;;;;;;;;;;
37,9727888798368;16968,466796875;;;;;;;;;;;;;;;;;
37,9806025592601;16961,404296875;;;;;;;;;;;;;;;;;
37,9884162386834;16955,529296875;;;;;;;;;;;;;;;;;
37,9963773460204;16949,716796875;;;;;;;;;;;;;;;;;
38,0045595952278;16943,373046875;;;;;;;;;;;;;;;;;
38,0128155583921;16936,623046875;;;;;;;;;;;;;;;;;
38,0211083785347;16930,123046875;;;;;;;;;;;;;;;;;
38,0290326288933;16924,716796875;;;;;;;;;;;;;;;;;
38,036883165295;16920,279296875;;;;;;;;;;;;;;;;;
38,0446599877399;16916,248046875;;;;;;;;;;;;;;;;;
38,0526579520553;16912,279296875;;;;;;;;;;;;;;;;;
38,060692773349;16907,966796875;;;;;;;;;;;;;;;;;
38,0688381655781;16903,779296875;;;;;;;;;;;;;;;;;
38,0770204147855;16900,029296875;;;;;;;;;;;;;;;;;
38,0851289500361;16896,841796875;;;;;;;;;;;;;;;;;
38,093090057373;16893,638671875;;;;;;;;;;;;;;;;;
38,1009774507532;16889,951171875;;;;;;;;;;;;;;;;;
38,1090491290254;16885,919921875;;;;;;;;;;;;;;;;;
38,1173788061464;16881,513671875;;;;;;;;;;;;;;;;;
38,1255610553539;16877,513671875;;;;;;;;;;;;;;;;;
38,1334853057124;16874,185546875;;;;;;;;;;;;;;;;;
38,1412252711789;16871,529296875;;;;;;;;;;;;;;;;;
38,1491495215374;16868,888671875;;;;;;;;;;;;;;;;;
38,1572580567881;16866,107421875;;;;;;;;;;;;;;;;;
38,1656245908875;16863,248046875;;;;;;;;;;;;;;;;;
38,1739542680086;16861,333984375;;;;;;;;;;;;;;;;;
38,197432163257;16862,787109375;;;;;;;;;;;;;;;;;
38,2301611600867;16860,982421875;;;;;;;;;;;;;;;;;
38,2462308026742;16859,439453125;;;;;;;;;;;;;;;;;
38,254265623968;16858,283203125;;;;;;;;;;;;;;;;;
38,2622635882834;16855,986328125;;;;;;;;;;;;;;;;;
38,2702984095772;16852,439453125;;;;;;;;;;;;;;;;;
38,2784806587846;16848,861328125;;;;;;;;;;;;;;;;;
38,2866260510136;16845,611328125;;;;;;;;;;;;;;;;;
38,2945503013721;16843,236328125;;;;;;;;;;;;;;;;;
38,3022534098602;16841,392578125;;;;;;;;;;;;;;;;;
38,3102513741756;16839,806640625;;;;;;;;;;;;;;;;;
38,3183967664046;16838,080078125;;;;;;;;;;;;;;;;;
38,3266895865473;16836,486328125;;;;;;;;;;;;;;;;;
38,350830907407;16838,837890625;;;;;;;;;;;;;;;;;
38,3586445868303;16842,009765625;;;;;;;;;;;;;;;;;
38,3665688371889;16845,478515625;;;;;;;;;;;;;;;;;
38,3747142294179;16848,994140625;;;;;;;;;;;;;;;;;
38,3830070495605;16852,775390625;;;;;;;;;;;;;;;;;
38,391189298768;16857,181640625;;;;;;;;;;;;;;;;;
38,3992241200618;16862,369140625;;;;;;;;;;;;;;;;;
38,4071852273987;16867,806640625;;;;;;;;;;;;;;;;;
38,4151463347357;16872,994140625;;;;;;;;;;;;;;;;;
38,4232548699863;16877,400390625;;;;;;;;;;;;;;;;;
38,4313634052369;16881,150390625;;;;;;;;;;;;;;;;;
38,4393613695522;16884,697265625;;;;;;;;;;;;;;;;;
38,4472856199108;16888,462890625;;;;;;;;;;;;;;;;;
38,4551730132909;16892,087890625;;;;;;;;;;;;;;;;;
38,4632446915631;16895,087890625;;;;;;;;;;;;;;;;;
38,4713532268137;16897,228515625;;;;;;;;;;;;;;;;;
38,4797197609132;16899,025390625;;;;;;;;;;;;;;;;;
38,4880125810559;16901,087890625;;;;;;;;;;;;;;;;;
38,4960474023496;16903,759765625;;;;;;;;;;;;;;;;;
38,5038242247945;16907,072265625;;;;;;;;;;;;;;;;;
38,5115273332826;16910,478515625;;;;;;;;;;;;;;;;;
38,5195621545764;16913,384765625;;;;;;;;;;;;;;;;;
38,5277075468054;16915,712890625;;;;;;;;;;;;;;;;;
38,5360372239265;16918,291015625;;;;;;;;;;;;;;;;;
38,5442563301123;16921,509765625;;;;;;;;;;;;;;;;;
38,5521805804709;16925,509765625;;;;;;;;;;;;;;;;;
38,5600311168726;16929,603515625;;;;;;;;;;;;;;;;;
38,5680659381664;16933,306640625;;;;;;;;;;;;;;;;;
38,5762850443522;16936,025390625;;;;;;;;;;;;;;;;;
38,5844672935596;16938,431640625;;;;;;;;;;;;;;;;;
38,5925389718318;16941,197265625;;;;;;;;;;;;;;;;;
38,6005000791688;16944,853515625;;;;;;;;;;;;;;;;;
38,6083137585921;16948,712890625;;;;;;;;;;;;;;;;;
38,6162011519722;16951,947265625;;;;;;;;;;;;;;;;;
38,6244202581581;16954,384765625;;;;;;;;;;;;;;;;;
38,632823649236;16956,603515625;;;;;;;;;;;;;;;;;
38,6410796124002;16958,947265625;;;;;;;;;;;;;;;;;
38,6489647022192;16961,712890625;;;;;;;;;;;;;;;;;
38,6568152386209;16965,259765625;;;;;;;;;;;;;;;;;
38,6647026320011;16968,931640625;;;;;;;;;;;;;;;;;
38,6727743102732;16972,087890625;;;;;;;;;;;;;;;;;
38,6806985606318;16974,244140625;;;;;;;;;;;;;;;;;
38,6888439528608;16976,306640625;;;;;;;;;;;;;;;;;
38,6970262020682;16978,931640625;;;;;;;;;;;;;;;;;
38,7052453082541;16982,712890625;;;;;;;;;;;;;;;;;
38,713206415591;16986,869140625;;;;;;;;;;;;;;;;;
38,7211306659496;16991,056640625;;;;;;;;;;;;;;;;;
38,7291654872434;16995,041015625;;;;;;;;;;;;;;;;;
38,7373845934292;16998,931640625;;;;;;;;;;;;;;;;;
38,7455668426366;17003,025390625;;;;;;;;;;;;;;;;;
38,7536016639304;17007,744140625;;;;;;;;;;;;;;;;;
38,7614153433537;17013,337890625;;;;;;;;;;;;;;;;;
38,769229022777;17019,056640625;;;;;;;;;;;;;;;;;
38,7773375580276;17024,119140625;;;;;;;;;;;;;;;;;
38,7854460932782;17028,025390625;;;;;;;;;;;;;;;;;
38,7937757703993;17031,587890625;;;;;;;;;;;;;;;;;
38,8019580196067;17035,259765625;;;;;;;;;;;;;;;;;
38,8099559839221;17039,228515625;;;;;;;;;;;;;;;;;
38,8175853784534;17042,916015625;;;;;;;;;;;;;;;;;
38,8254727718335;17046,087890625;;;;;;;;;;;;;;;;;
38,8336550210409;17048,353515625;;;;;;;;;;;;;;;;;
38,8418372702483;17049,955078125;;;;;;;;;;;;;;;;;
38,8499826624774;17051,619140625;;;;;;;;;;;;;;;;;
38,8579806267927;17054,056640625;;;;;;;;;;;;;;;;;
38,8660154480865;17056,869140625;;;;;;;;;;;;;;;;;
38,8739765554235;17059,369140625;;;;;;;;;;;;;;;;;
38,8821219476525;17061,314453125;;;;;;;;;;;;;;;;;
38,8904516247735;17063,017578125;;;;;;;;;;;;;;;;;
38,8987444449162;17065,048828125;;;;;;;;;;;;;;;;;
38,9066318382963;17067,642578125;;;;;;;;;;;;;;;;;
38,9144086607412;17070,783203125;;;;;;;;;;;;;;;;;
38,9222223401646;17073,939453125;;;;;;;;;;;;;;;;;
38,930404589372;17076,501953125;;;;;;;;;;;;;;;;;
38,9385868385794;17078,408203125;;;;;;;;;;;;;;;;;
38,9469533726789;17080,392578125;;;;;;;;;;;;;;;;;
38,9550250509511;17082,876953125;;;;;;;;;;;;;;;;;
38,962986158288;17085,955078125;;;;;;;;;;;;;;;;;
38,9706892667761;17089,064453125;;;;;;;;;;;;;;;;;
38,9785766601563;17091,798828125;;;;;;;;;;;;;;;;;
38,9867312666299;17093,814453125;;;;;;;;;;;;;;;;;
38,9948398018805;17095,517578125;;;;;;;;;;;;;;;;;
39,0030220510879;17097,548828125;;;;;;;;;;;;;;;;;
39,0110937293601;17100,298828125;;;;;;;;;;;;;;;;;
39,019054836697;17103,548828125;;;;;;;;;;;;;;;;;
39,027015944034;17106,705078125;;;;;;;;;;;;;;;;;
39,0350139083494;17109,501953125;;;;;;;;;;;;;;;;;
39,0432330145352;17111,830078125;;;;;;;;;;;;;;;;;
39,0513784067642;17114,267578125;;;;;;;;;;;;;;;;;
39,059413228058;17117,470703125;;;;;;;;;;;;;;;;;
39,0673006214381;17121,658203125;;;;;;;;;;;;;;;;;
39,075077443883;17126,095703125;;;;;;;;;;;;;;;;;
39,0830754081984;17130,220703125;;;;;;;;;;;;;;;;;
39,0912945143842;17133,767578125;;;;;;;;;;;;;;;;;
39,0997347624406;17137,142578125;;;;;;;;;;;;;;;;;
39,1079538686264;17141,236328125;;;;;;;;;;;;;;;;;
39,1158781189849;17146,423828125;;;;;;;;;;;;;;;;;
39,1236549414298;17152,798828125;;;;;;;;;;;;;;;;;
39,1313211929395;17159,298828125;;;;;;;;;;;;;;;;;
39,1393191572549;17165,205078125;;;;;;;;;;;;;;;;;
39,1475382634407;17170,267578125;;;;;;;;;;;;;;;;;
39,1559416545186;17175,330078125;;;;;;;;;;;;;;;;;
39,1641607607044;17180,892578125;;;;;;;;;;;;;;;;;
39,1721587250198;17187,486328125;;;;;;;;;;;;;;;;;
39,1800461184;17194,361328125;;;;;;;;;;;;;;;;;
39,1879703687585;17200,548828125;;;;;;;;;;;;;;;;;
39,1961157609875;17205,580078125;;;;;;;;;;;;;;;;;
39,2043717241518;17209,955078125;;;;;;;;;;;;;;;;;
39,2127014012728;17214,767578125;;;;;;;;;;;;;;;;;
39,2207362225666;17220,173828125;;;;;;;;;;;;;;;;;
39,2285130450115;17226,142578125;;;;;;;;;;;;;;;;;
39,2362898674564;17232,080078125;;;;;;;;;;;;;;;;;
39,244398402707;17237,642578125;;;;;;;;;;;;;;;;;
39,2526912228497;17242,486328125;;;;;;;;;;;;;;;;;
39,2608734720571;17247,267578125;;;;;;;;;;;;;;;;;
39,2689451503293;17252,423828125;;;;;;;;;;;;;;;;;
39,2769799716231;17258,455078125;;;;;;;;;;;;;;;;;
39,2848673650032;17264,830078125;;;;;;;;;;;;;;;;;
39,2928284723402;17270,923828125;;;;;;;;;;;;;;;;;
39,3007895796771;17276,611328125;;;;;;;;;;;;;;;;;
39,3088981149277;17282,142578125;;;;;;;;;;;;;;;;;
39,3170435071567;17288,017578125;;;;;;;;;;;;;;;;;
39,3251151854289;17294,236328125;;;;;;;;;;;;;;;;;
39,3330762927659;17300,548828125;;;;;;;;;;;;;;;;;
39,3410374001028;17306,548828125;;;;;;;;;;;;;;;;;
39,3491459353534;17312,111328125;;;;;;;;;;;;;;;;;
39,3572913275825;17317,173828125;;;;;;;;;;;;;;;;;
39,3653630058547;17321,767578125;;;;;;;;;;;;;;;;;
39,3732872562132;17326,361328125;;;;;;;;;;;;;;;;;
39,3811746495933;17330,861328125;;;;;;;;;;;;;;;;;
39,3891357569303;17334,642578125;;;;;;;;;;;;;;;;;
39,3972811491593;17337,376953125;;;;;;;;;;;;;;;;;
39,4055002553451;17339,236328125;;;;;;;;;;;;;;;;;
39,4138299324662;17341,048828125;;;;;;;;;;;;;;;;;
39,4219384677168;17343,330078125;;;;;;;;;;;;;;;;;
39,4297890041185;17346,376953125;;;;;;;;;;;;;;;;;
39,4374921126066;17349,564453125;;;;;;;;;;;;;;;;;
39,4454532199436;17352,595703125;;;;;;;;;;;;;;;;;
39,4535617551942;17355,205078125;;;;;;;;;;;;;;;;;
39,4618914323153;17358,173828125;;;;;;;;;;;;;;;;;
39,4701473954795;17362,298828125;;;;;;;;;;;;;;;;;
39,4781822167733;17367,767578125;;;;;;;;;;;;;;;;;
39,4859590392182;17374,205078125;;;;;;;;;;;;;;;;;
39,4938095756199;17380,830078125;;;;;;;;;;;;;;;;;
39,5019918248273;17387,142578125;;;;;;;;;;;;;;;;;
39,5103215019484;17392,923828125;;;;;;;;;;;;;;;;;
39,5185406081342;17399,080078125;;;;;;;;;;;;;;;;;
39,526575429428;17406,080078125;;;;;;;;;;;;;;;;;
39,5344628228082;17413,673828125;;;;;;;;;;;;;;;;;
39,5422027882746;17420,517578125;;;;;;;;;;;;;;;;;
39,5502744665468;17426,080078125;;;;;;;;;;;;;;;;;
39,5584935727327;17430,236328125;;;;;;;;;;;;;;;;;
39,5669706777674;17433,830078125;;;;;;;;;;;;;;;;;
39,5749686420828;17437,283203125;;;;;;;;;;;;;;;;;
39,5828191784845;17441,080078125;;;;;;;;;;;;;;;;;
39,5905960009294;17444,986328125;;;;;;;;;;;;;;;;;
39,5985939652448;17448,548828125;;;;;;;;;;;;;;;;;
39,6066656435169;17451,455078125;;;;;;;;;;;;;;;;;
39,6148478927244;17454,142578125;;;;;;;;;;;;;;;;;
39,6229932849534;17457,689453125;;;;;;;;;;;;;;;;;
39,6310649632256;17462,658203125;;;;;;;;;;;;;;;;;
39,6390260705625;17468,970703125;;;;;;;;;;;;;;;;;
39,6470240348779;17475,720703125;;;;;;;;;;;;;;;;;
39,6550588561717;17482,595703125;;;;;;;;;;;;;;;;;
39,6632411053791;17489,564453125;;;;;;;;;;;;;;;;;
39,671460211565;17497,158203125;;;;;;;;;;;;;;;;;
39,6794950328587;17505,345703125;;;;;;;;;;;;;;;;;
39,687308712282;17514,345703125;;;;;;;;;;;;;;;;;
39,6950486777485;17523,595703125;;;;;;;;;;;;;;;;;
