Ecrasement;Forcestandard;;;;;;;;;;;;;;;;;
34,7080806603178;9688,4462890625;;;;;;;;;;;;;;;;;
34,71615233859;9693,9462890625;;;;;;;;;;;;;;;;;
34,7240397319702;9697,8994140625;;;;;;;;;;;;;;;;;
34,7321114102423;9699,9775390625;;;;;;;;;;;;;;;;;
34,7486233365709;9698,353515625;;;;;;;;;;;;;;;;;
34,756510729951;9694,994140625;;;;;;;;;;;;;;;;;
34,7643612663527;9690,181640625;;;;;;;;;;;;;;;;;
34,7722118027544;9683,806640625;;;;;;;;;;;;;;;;;
34,7802834810266;9675,181640625;;;;;;;;;;;;;;;;;
34,7884288732556;9665,056640625;;;;;;;;;;;;;;;;;
34,7967954073551;9654,931640625;;;;;;;;;;;;;;;;;
34,8050513705194;9645,744140625;;;;;;;;;;;;;;;;;
34,8130124778563;9637,806640625;;;;;;;;;;;;;;;;;
34,8207893003012;9631,275390625;;;;;;;;;;;;;;;;;
34,8286029797245;9625,400390625;;;;;;;;;;;;;;;;;
34,8366378010183;9619,994140625;;;;;;;;;;;;;;;;;
34,8447831932473;9615,619140625;;;;;;;;;;;;;;;;;
34,8530391564116;9613,025390625;;;;;;;;;;;;;;;;;
34,8692193699344;9615,1171875;;;;;;;;;;;;;;;;;
34,8770699063361;9618,3203125;;;;;;;;;;;;;;;;;
34,8851047276299;9621,8359375;;;;;;;;;;;;;;;;;
34,8933606907941;9625,4296875;;;;;;;;;;;;;;;;;
34,90157979698;9629,3359375;;;;;;;;;;;;;;;;;
34,909725189209;9634,1171875;;;;;;;;;;;;;;;;;
34,9176494395675;9639,6484375;;;;;;;;;;;;;;;;;
34,9254999759693;9644,9609375;;;;;;;;;;;;;;;;;
34,9333873693494;9649,3671875;;;;;;;;;;;;;;;;;
34,9415696185568;9652,4453125;;;;;;;;;;;;;;;;;
34,9498992956779;9654,390625;;;;;;;;;;;;;;;;;
34,9581184018637;9655,8984375;;;;;;;;;;;;;;;;;
34,9660795092007;9657,15625;;;;;;;;;;;;;;;;;
34,9740037595592;9658,265625;;;;;;;;;;;;;;;;;
34,9897785463195;9659,390625;;;;;;;;;;;;;;;;;
35,0141410090497;9662,01171875;;;;;;;;;;;;;;;;;
35,0222126873219;9665,05859375;;;;;;;;;;;;;;;;;
35,0302475086157;9668,82421875;;;;;;;;;;;;;;;;;
35,0381717589742;9672,82421875;;;;;;;;;;;;;;;;;
35,0462434372464;9676,88671875;;;;;;;;;;;;;;;;;
35,0543888294754;9681,16796875;;;;;;;;;;;;;;;;;
35,0626079356613;9685,48046875;;;;;;;;;;;;;;;;;
35,0705321860198;9689,94921875;;;;;;;;;;;;;;;;;
35,0783458654431;9694,54296875;;;;;;;;;;;;;;;;;
35,0863069727801;9698,66796875;;;;;;;;;;;;;;;;;
35,0944155080307;9701,54296875;;;;;;;;;;;;;;;;;
35,1025240432813;9702,94140625;;;;;;;;;;;;;;;;;
35,118962255653;9704,103515625;;;;;;;;;;;;;;;;;
35,1346633284564;9702,890625;;;;;;;;;;;;;;;;;
35,1425507218365;9700,515625;;;;;;;;;;;;;;;;;
35,1506592570872;9696,421875;;;;;;;;;;;;;;;;;
35,1589152202514;9691,203125;;;;;;;;;;;;;;;;;
35,1670606124804;9685,671875;;;;;;;;;;;;;;;;;
35,175169147731;9680,796875;;;;;;;;;;;;;;;;;
35,1832776829816;9676,765625;;;;;;;;;;;;;;;;;
35,1912387903186;9672,890625;;;;;;;;;;;;;;;;;
35,1992736116124;9669,359375;;;;;;;;;;;;;;;;;
35,2074927177982;9666,484375;;;;;;;;;;;;;;;;;
35,215711823984;9664,7421875;;;;;;;;;;;;;;;;;
35,2315234677227;9666,5322265625;;;;;;;;;;;;;;;;;
35,2394845750597;9669,6728515625;;;;;;;;;;;;;;;;;
35,2475562533319;9673,4228515625;;;;;;;;;;;;;;;;;
35,2557016455609;9677,2509765625;;;;;;;;;;;;;;;;;
35,2639944657035;9681,5634765625;;;;;;;;;;;;;;;;;
35,2721030009542;9686,7822265625;;;;;;;;;;;;;;;;;
35,2799903943343;9692,7822265625;;;;;;;;;;;;;;;;;
35,2877303598008;9698,9697265625;;;;;;;;;;;;;;;;;
35,2956914671377;9704,7509765625;;;;;;;;;;;;;;;;;
35,3037262884315;9709,7197265625;;;;;;;;;;;;;;;;;
35,3119085376389;9713,8134765625;;;;;;;;;;;;;;;;;
35,3201276438248;9717,4697265625;;;;;;;;;;;;;;;;;
35,328199322097;9720,9072265625;;;;;;;;;;;;;;;;;
35,3361604294339;9724,0947265625;;;;;;;;;;;;;;;;;
35,3440478228141;9726,4072265625;;;;;;;;;;;;;;;;;
35,3521195010862;9727,6259765625;;;;;;;;;;;;;;;;;
35,384406214175;9729,8291015625;;;;;;;;;;;;;;;;;
35,3922198935983;9731,8447265625;;;;;;;;;;;;;;;;;
35,4002178579137;9734,0947265625;;;;;;;;;;;;;;;;;
35,4083632501427;9736,2197265625;;;;;;;;;;;;;;;;;
35,4167666412206;9738,4228515625;;;;;;;;;;;;;;;;;
35,4249120334496;9741,3759765625;;;;;;;;;;;;;;;;;
35,4329468547434;9745,0947265625;;;;;;;;;;;;;;;;;
35,4407236771883;9749,2822265625;;;;;;;;;;;;;;;;;
35,4484636426548;9753,0478515625;;;;;;;;;;;;;;;;;
35,4564616069702;9756,3134765625;;;;;;;;;;;;;;;;;
35,464680713156;9759,2978515625;;;;;;;;;;;;;;;;;
35,4730841042339;9762,5634765625;;;;;;;;;;;;;;;;;
35,4811926394845;9766,5947265625;;;;;;;;;;;;;;;;;
35,489116889843;9771,6884765625;;;;;;;;;;;;;;;;;
35,4970411402016;9777,2197265625;;;;;;;;;;;;;;;;;
35,5051128184738;9782,3447265625;;;;;;;;;;;;;;;;;
35,5132950676812;9787,0322265625;;;;;;;;;;;;;;;;;
35,5215878878239;9791,9384765625;;;;;;;;;;;;;;;;;
35,5298069940097;9797,5009765625;;;;;;;;;;;;;;;;;
35,5377681013467;9803,1259765625;;;;;;;;;;;;;;;;;
35,5454343528563;9807,5634765625;;;;;;;;;;;;;;;;;
35,553360906776;9810,4287109375;;;;;;;;;;;;;;;;;
35,5780919392904;9809,3740234375;;;;;;;;;;;;;;;;;
35,5860530466273;9808,1083984375;;;;;;;;;;;;;;;;;
35,6017172624524;9805,7177734375;;;;;;;;;;;;;;;;;
35,6096783697893;9803,4052734375;;;;;;;;;;;;;;;;;
35,6177131910831;9800,7177734375;;;;;;;;;;;;;;;;;
35,6259322972689;9798,8193359375;;;;;;;;;;;;;;;;;
35,6581452964009;9801,0380859375;;;;;;;;;;;;;;;;;
35,6662169746731;9803,0380859375;;;;;;;;;;;;;;;;;
35,6743623669021;9805,1787109375;;;;;;;;;;;;;;;;;
35,6823603312174;9807,5380859375;;;;;;;;;;;;;;;;;
35,690284581576;9810,7099609375;;;;;;;;;;;;;;;;;
35,6982825458914;9814,4130859375;;;;;;;;;;;;;;;;;
35,7062805102067;9818,0849609375;;;;;;;;;;;;;;;;;
35,7143521884789;9821,3818359375;;;;;;;;;;;;;;;;;
35,7224607237295;9824,3505859375;;;;;;;;;;;;;;;;;
35,730827257829;9827,4599609375;;;;;;;;;;;;;;;;;
35,7388989361012;9830,6474609375;;;;;;;;;;;;;;;;;
35,7468969004166;9833,9755859375;;;;;;;;;;;;;;;;;
35,7546368658831;9837,0849609375;;;;;;;;;;;;;;;;;
35,76259797322;9839,9755859375;;;;;;;;;;;;;;;;;
35,7707065084706;9842,5068359375;;;;;;;;;;;;;;;;;
35,7788519006996;9845,1630859375;;;;;;;;;;;;;;;;;
35,7870710068855;9848,4130859375;;;;;;;;;;;;;;;;;
35,7951795421361;9852,4130859375;;;;;;;;;;;;;;;;;
35,803140649473;9856,9755859375;;;;;;;;;;;;;;;;;
35,81110175681;9861,2255859375;;;;;;;;;;;;;;;;;
35,8192102920606;9864,8818359375;;;;;;;;;;;;;;;;;
35,8274293982464;9868,0224609375;;;;;;;;;;;;;;;;;
35,8356485044323;9871,3662109375;;;;;;;;;;;;;;;;;
35,8436833257261;9875,1474609375;;;;;;;;;;;;;;;;;
35,8515338621278;9879,2099609375;;;;;;;;;;;;;;;;;
35,8593106845727;9882,7412109375;;;;;;;;;;;;;;;;;
35,867308648888;9884,9912109375;;;;;;;;;;;;;;;;;
35,8755646120523;9886,0693359375;;;;;;;;;;;;;;;;;
35,9236998258582;9882,521484375;;;;;;;;;;;;;;;;;
35,9318452180872;9878,818359375;;;;;;;;;;;;;;;;;
35,940064324273;9874,912109375;;;;;;;;;;;;;;;;;
35,94802543161;9871,521484375;;;;;;;;;;;;;;;;;
35,9560602529037;9868,005859375;;;;;;;;;;;;;;;;;
35,9640213602407;9863,474609375;;;;;;;;;;;;;;;;;
35,9720930385129;9857,474609375;;;;;;;;;;;;;;;;;
35,9803121446987;9850,349609375;;;;;;;;;;;;;;;;;
35,988568107863;9842,537109375;;;;;;;;;;;;;;;;;
35,9966029291568;9833,974609375;;;;;;;;;;;;;;;;;
36,0044166085801;9824,537109375;;;;;;;;;;;;;;;;;
36,0122302880034;9813,974609375;;;;;;;;;;;;;;;;;
36,0203019662756;9802,162109375;;;;;;;;;;;;;;;;;
36,0284473585046;9788,912109375;;;;;;;;;;;;;;;;;
36,0367033216688;9775,224609375;;;;;;;;;;;;;;;;;
36,0448487138978;9762,099609375;;;;;;;;;;;;;;;;;
36,05292039217;9750,099609375;;;;;;;;;;;;;;;;;
36,0607709285718;9738,912109375;;;;;;;;;;;;;;;;;
36,0685477510167;9728,537109375;;;;;;;;;;;;;;;;;
36,0766194292889;9719,037109375;;;;;;;;;;;;;;;;;
36,0848016784963;9710,537109375;;;;;;;;;;;;;;;;;
36,0929839277037;9703,068359375;;;;;;;;;;;;;;;;;
36,1010556059759;9696,568359375;;;;;;;;;;;;;;;;;
36,1092747121617;9691,099609375;;;;;;;;;;;;;;;;;
36,1172726764771;9685,755859375;;;;;;;;;;;;;;;;;
36,1252337838141;9680,005859375;;;;;;;;;;;;;;;;;
36,1333423190647;9673,599609375;;;;;;;;;;;;;;;;;
36,1416351392073;9666,943359375;;;;;;;;;;;;;;;;;
36,1497068174795;9660,068359375;;;;;;;;;;;;;;;;;
36,1575942108597;9653,599609375;;;;;;;;;;;;;;;;;
36,1653710333046;9647,224609375;;;;;;;;;;;;;;;;;
36,1733321406415;9639,662109375;;;;;;;;;;;;;;;;;
36,1814775328705;9631,287109375;;;;;;;;;;;;;;;;;
36,1897703530132;9622,724609375;;;;;;;;;;;;;;;;;
36,1980631731559;9614,818359375;;;;;;;;;;;;;;;;;
36,2060611374712;9607,912109375;;;;;;;;;;;;;;;;;
36,2138748168945;9601,943359375;;;;;;;;;;;;;;;;;
36,221614782361;9596,224609375;;;;;;;;;;;;;;;;;
36,2296864606332;9590,443359375;;;;;;;;;;;;;;;;;
36,2377949958838;9584,130859375;;;;;;;;;;;;;;;;;
36,2459772450912;9577,599609375;;;;;;;;;;;;;;;;;
36,2541226373203;9572,630859375;;;;;;;;;;;;;;;;;
36,2621206016356;9568,818359375;;;;;;;;;;;;;;;;;
36,2700079950158;9565,130859375;;;;;;;;;;;;;;;;;
36,2779691023527;9561,287109375;;;;;;;;;;;;;;;;;
36,2861882085386;9557,099609375;;;;;;;;;;;;;;;;;
36,2944441717028;9552,943359375;;;;;;;;;;;;;;;;;
36,3025895639318;9549,333984375;;;;;;;;;;;;;;;;;
36,310476957312;9546,318359375;;;;;;;;;;;;;;;;;
36,3182169227784;9543,521484375;;;;;;;;;;;;;;;;;
36,3261043161586;9540,646484375;;;;;;;;;;;;;;;;;
36,334286565366;9537,427734375;;;;;;;;;;;;;;;;;
36,3426530994655;9534,146484375;;;;;;;;;;;;;;;;;
36,3508722056513;9531,927734375;;;;;;;;;;;;;;;;;
36,3588333129883;9530,912109375;;;;;;;;;;;;;;;;;
36,3824586361503;9532,3447265625;;;;;;;;;;;;;;;;;
36,3906040283793;9533,6181640625;;;;;;;;;;;;;;;;;
36,3988968485219;9535,7900390625;;;;;;;;;;;;;;;;;
36,4070790977294;9539,1181640625;;;;;;;;;;;;;;;;;
36,4150402050663;9543,5869140625;;;;;;;;;;;;;;;;;
36,4230013124033;9548,4619140625;;;;;;;;;;;;;;;;;
36,4310729906755;9552,6181640625;;;;;;;;;;;;;;;;;
36,4391446689477;9555,5400390625;;;;;;;;;;;;;;;;;
36,4473269181551;9557,5869140625;;;;;;;;;;;;;;;;;
36,4555460243409;9559,2822265625;;;;;;;;;;;;;;;;;
36,4636545595915;9560,5869140625;;;;;;;;;;;;;;;;;
36,495646416853;9557,0654296875;;;;;;;;;;;;;;;;;
36,5039392369957;9553,9873046875;;;;;;;;;;;;;;;;;
36,5119740582895;9551,2685546875;;;;;;;;;;;;;;;;;
36,5199720226048;9549,4248046875;;;;;;;;;;;;;;;;;
36,5277488450497;9548,0185546875;;;;;;;;;;;;;;;;;
36,5355993814514;9546,6357421875;;;;;;;;;;;;;;;;;
36,5436710597236;9545,0888671875;;;;;;;;;;;;;;;;;
36,5681440933891;9546,1181640625;;;;;;;;;;;;;;;;;
36,5760314867692;9549,2744140625;;;;;;;;;;;;;;;;;
36,5839188801494;9553,1025390625;;;;;;;;;;;;;;;;;
36,5920642723784;9557,3837890625;;;;;;;;;;;;;;;;;
36,6003202355426;9561,9775390625;;;;;;;;;;;;;;;;;
36,6084287707932;9567,3837890625;;;;;;;;;;;;;;;;;
36,6163161641734;9573,6962890625;;;;;;;;;;;;;;;;;
36,6241667005751;9581,0400390625;;;;;;;;;;;;;;;;;
36,6320909509336;9588,1962890625;;;;;;;;;;;;;;;;;
36,6401994861842;9594,3212890625;;;;;;;;;;;;;;;;;
36,6483080214348;9599,4462890625;;;;;;;;;;;;;;;;;
36,6566745555343;9604,1025390625;;;;;;;;;;;;;;;;;
36,6648199477633;9608,6025390625;;;;;;;;;;;;;;;;;
36,6728179120787;9612,9150390625;;;;;;;;;;;;;;;;;
36,6805578775452;9616,8994140625;;;;;;;;;;;;;;;;;
36,6884821279037;9620,2275390625;;;;;;;;;;;;;;;;;
36,6966275201328;9622,7744140625;;;;;;;;;;;;;;;;;
36,7048097693402;9624,7900390625;;;;;;;;;;;;;;;;;
36,713028875526;9627,3212890625;;;;;;;;;;;;;;;;;
36,7211005537982;9630,6962890625;;;;;;;;;;;;;;;;;
36,7290248041568;9634,8212890625;;;;;;;;;;;;;;;;;
36,7369490545153;9639,1337890625;;;;;;;;;;;;;;;;;
36,7451313037227;9643,3837890625;;;;;;;;;;;;;;;;;
36,7533504099086;9647,4775390625;;;;;;;;;;;;;;;;;
36,7615695160944;9651,9150390625;;;;;;;;;;;;;;;;;
36,7695674804098;9656,9150390625;;;;;;;;;;;;;;;;;
36,7775285877467;9662,4775390625;;;;;;;;;;;;;;;;;
36,7853054101916;9667,8212890625;;;;;;;;;;;;;;;;;
36,793303374507;9672,2587890625;;;;;;;;;;;;;;;;;
36,8013750527792;9675,7431640625;;;;;;;;;;;;;;;;;
36,8097784438571;9678,6650390625;;;;;;;;;;;;;;;;;
36,8179606930645;9681,1806640625;;;;;;;;;;;;;;;;;
36,8260323713367;9683,7744140625;;;;;;;;;;;;;;;;;
36,83384605076;9686,5712890625;;;;;;;;;;;;;;;;;
36,8416965871617;9689,1025390625;;;;;;;;;;;;;;;;;
36,8497314084555;9691,1494140625;;;;;;;;;;;;;;;;;
36,8577662297493;9692,8759765625;;;;;;;;;;;;;;;;;
36,8659853359351;9695,3916015625;;;;;;;;;;;;;;;;;
36,8741307281642;9699,5478515625;;;;;;;;;;;;;;;;;
36,8821286924795;9705,5478515625;;;;;;;;;;;;;;;;;
36,8900529428381;9712,7353515625;;;;;;;;;;;;;;;;;
36,8979403362182;9720,8603515625;;;;;;;;;;;;;;;;;
36,9060120144904;9729,5478515625;;;;;;;;;;;;;;;;;
36,9143416916115;9738,8603515625;;;;;;;;;;;;;;;;;
36,9225239408189;9748,8603515625;;;;;;;;;;;;;;;;;
36,9304850481559;9759,4228515625;;;;;;;;;;;;;;;;;
36,9382618706007;9770,1103515625;;;;;;;;;;;;;;;;;
36,9461861209593;9779,9853515625;;;;;;;;;;;;;;;;;
36,9543683701667;9787,9541015625;;;;;;;;;;;;;;;;;
36,9624769054173;9793,9228515625;;;;;;;;;;;;;;;;;
36,97076972556;9798,6103515625;;;;;;;;;;;;;;;;;
36,9788414038322;9802,0791015625;;;;;;;;;;;;;;;;;
36,9868393681475;9804,4697265625;;;;;;;;;;;;;;;;;
36,9945056196572;9805,5712890625;;;;;;;;;;;;;;;;;
37,0105752622448;9804,3798828125;;;;;;;;;;;;;;;;;
37,0187943684306;9802,6689453125;;;;;;;;;;;;;;;;;
37,0269397606596;9801,0908203125;;;;;;;;;;;;;;;;;
37,0593001877052;9802,8505859375;;;;;;;;;;;;;;;;;
37,0675561508695;9805,0693359375;;;;;;;;;;;;;;;;;
37,0757015430985;9808,2880859375;;;;;;;;;;;;;;;;;
37,0835520795002;9812,1943359375;;;;;;;;;;;;;;;;;
37,0914026159019;9816,5380859375;;;;;;;;;;;;;;;;;
37,0993268662605;9820,7880859375;;;;;;;;;;;;;;;;;
37,1074722584895;9824,7880859375;;;;;;;;;;;;;;;;;
37,1156545076969;9828,4287109375;;;;;;;;;;;;;;;;;
37,123984184818;9831,8974609375;;;;;;;;;;;;;;;;;
37,1319452921549;9835,1787109375;;;;;;;;;;;;;;;;;
37,1398695425135;9838,0224609375;;;;;;;;;;;;;;;;;
37,1476463649584;9839,3583984375;;;;;;;;;;;;;;;;;
37,1556443292738;9838,2255859375;;;;;;;;;;;;;;;;;
37,1636791505675;9834,6943359375;;;;;;;;;;;;;;;;;
37,1717876858181;9829,6318359375;;;;;;;;;;;;;;;;;
37,1799699350256;9823,9130859375;;;;;;;;;;;;;;;;;
37,1880047563194;9817,7255859375;;;;;;;;;;;;;;;;;
37,1960395776131;9811,0380859375;;;;;;;;;;;;;;;;;
37,2039638279717;9803,5693359375;;;;;;;;;;;;;;;;;
37,2120723632223;9795,5068359375;;;;;;;;;;;;;;;;;
37,2202546124297;9787,0068359375;;;;;;;;;;;;;;;;;
37,2284368616371;9779,4130859375;;;;;;;;;;;;;;;;;
37,2363979689741;9773,7255859375;;;;;;;;;;;;;;;;;
37,2442116483974;9769,6005859375;;;;;;;;;;;;;;;;;
37,2520621847991;9765,6787109375;;;;;;;;;;;;;;;;;
37,2600970060929;9760,7412109375;;;;;;;;;;;;;;;;;
37,2683898262356;9754,5537109375;;;;;;;;;;;;;;;;;
37,2767932173135;9747,7724609375;;;;;;;;;;;;;;;;;
37,2847911816288;9741,3037109375;;;;;;;;;;;;;;;;;
37,2926417180306;9735,6474609375;;;;;;;;;;;;;;;;;
37,300381683497;9730,4599609375;;;;;;;;;;;;;;;;;
37,3082322198988;9725,2099609375;;;;;;;;;;;;;;;;;
37,3163776121278;9719,5849609375;;;;;;;;;;;;;;;;;
37,3246704322704;9714,1162109375;;;;;;;;;;;;;;;;;
37,3330369663699;9710,1943359375;;;;;;;;;;;;;;;;;
37,3489960380222;9711,2216796875;;;;;;;;;;;;;;;;;
37,356846574424;9714,6591796875;;;;;;;;;;;;;;;;;
37,3648076817609;9718,3623046875;;;;;;;;;;;;;;;;;
37,3730267879468;9722,0185546875;;;;;;;;;;;;;;;;;
37,3815038929815;9726,2998046875;;;;;;;;;;;;;;;;;
37,3897967131241;9731,4873046875;;;;;;;;;;;;;;;;;
37,3977209634827;9737,7373046875;;;;;;;;;;;;;;;;;
37,4053135010355;9744,7685546875;;;;;;;;;;;;;;;;;
37,4132377513941;9751,2060546875;;;;;;;;;;;;;;;;;
37,4213831436231;9756,0185546875;;;;;;;;;;;;;;;;;
37,4296759637658;9759,5966796875;;;;;;;;;;;;;;;;;
37,4378950699516;9762,7998046875;;;;;;;;;;;;;;;;;
37,4459667482238;9766,4716796875;;;;;;;;;;;;;;;;;
37,4538541416039;9770,2685546875;;;;;;;;;;;;;;;;;
37,4615941070704;9773,6591796875;;;;;;;;;;;;;;;;;
37,4695552144074;9776,4716796875;;;;;;;;;;;;;;;;;
37,4776268926796;9778,8466796875;;;;;;;;;;;;;;;;;
37,4859197128222;9781,2060546875;;;;;;;;;;;;;;;;;
37,4940651050512;9784,4248046875;;;;;;;;;;;;;;;;;
37,502099926345;9788,8935546875;;;;;;;;;;;;;;;;;
37,5100241767036;9793,8310546875;;;;;;;;;;;;;;;;;
37,5179852840405;9799,0498046875;;;;;;;;;;;;;;;;;
37,5261306762695;9803,9560546875;;;;;;;;;;;;;;;;;
37,5342760684985;9808,8935546875;;;;;;;;;;;;;;;;;
37,5423477467707;9814,1435546875;;;;;;;;;;;;;;;;;
37,5503088541077;9819,6748046875;;;;;;;;;;;;;;;;;
37,5581962474878;9824,9248046875;;;;;;;;;;;;;;;;;
37,5661942118032;9828,9248046875;;;;;;;;;;;;;;;;;
37,5741921761186;9831,0966796875;;;;;;;;;;;;;;;;;
37,5989232086329;9827,7490234375;;;;;;;;;;;;;;;;;
37,6067000310778;9824,2490234375;;;;;;;;;;;;;;;;;
37,6144768535227;9819,5615234375;;;;;;;;;;;;;;;;;
37,6224748178381;9813,4677734375;;;;;;;;;;;;;;;;;
37,6306202100671;9806,1865234375;;;;;;;;;;;;;;;;;
37,6388761732313;9798,7490234375;;;;;;;;;;;;;;;;;
37,647168993374;9792,1240234375;;;;;;;;;;;;;;;;;
37,6551669576894;9787,0927734375;;;;;;;;;;;;;;;;;
37,6630174940911;9783,2490234375;;;;;;;;;;;;;;;;;
37,6709048874712;9780,2958984375;;;;;;;;;;;;;;;;;
37,6790502797002;9777,9208984375;;;;;;;;;;;;;;;;;
37,6873062428645;9776,0380859375;;;;;;;;;;;;;;;;;
37,6954884920719;9774,7802734375;;;;;;;;;;;;;;;;;
37,7113738497674;9773,5458984375;;;;;;;;;;;;;;;;;
37,7192243861691;9772,0068359375;;;;;;;;;;;;;;;;;
37,7273329214197;9769,1162109375;;;;;;;;;;;;;;;;;
37,7356625985408;9765,1162109375;;;;;;;;;;;;;;;;;
37,7439554186835;9760,5224609375;;;;;;;;;;;;;;;;;
37,751879669042;9755,4912109375;;;;;;;;;;;;;;;;;
37,7597302054437;9750,2724609375;;;;;;;;;;;;;;;;;
37,7676175988239;9744,0849609375;;;;;;;;;;;;;;;;;
37,7756524201177;9737,1474609375;;;;;;;;;;;;;;;;;
37,783650384433;9729,5849609375;;;;;;;;;;;;;;;;;
37,7917589196836;9722,1162109375;;;;;;;;;;;;;;;;;
37,7999411688911;9715,5224609375;;;;;;;;;;;;;;;;;
37,8080865611201;9709,9912109375;;;;;;;;;;;;;;;;;
37,8161213824139;9704,8037109375;;;;;;;;;;;;;;;;;
37,8240456327724;9699,6787109375;;;;;;;;;;;;;;;;;
37,8320804540662;9694,6787109375;;;;;;;;;;;;;;;;;
37,8402627032736;9689,8037109375;;;;;;;;;;;;;;;;;
37,8484080955026;9685,6474609375;;;;;;;;;;;;;;;;;
37,856406059818;9681,8505859375;;;;;;;;;;;;;;;;;
37,8642565962197;9678,0224609375;;;;;;;;;;;;;;;;;
37,8721439895998;9673,7099609375;;;;;;;;;;;;;;;;;
37,8802525248504;9668,2099609375;;;;;;;;;;;;;;;;;
37,8883610601011;9661,3349609375;;;;;;;;;;;;;;;;;
37,8965801662869;9653,9599609375;;;;;;;;;;;;;;;;;
37,9047255585159;9646,6162109375;;;;;;;;;;;;;;;;;
37,9128340937665;9639,6162109375;;;;;;;;;;;;;;;;;
37,9205372022546;9633,1162109375;;;;;;;;;;;;;;;;;
37,9283140246995;9627,2724609375;;;;;;;;;;;;;;;;;
37,9364962739069;9622,0537109375;;;;;;;;;;;;;;;;;
37,9446785231143;9617,7724609375;;;;;;;;;;;;;;;;;
37,9528607723218;9615,0849609375;;;;;;;;;;;;;;;;;
37,9769652362031;9617,3193359375;;;;;;;;;;;;;;;;;
37,9850369144753;9619,6630859375;;;;;;;;;;;;;;;;;
37,993329734618;9622,7099609375;;;;;;;;;;;;;;;;;
38,0016225547606;9626,7412109375;;;;;;;;;;;;;;;;;
38,009620519076;9631,7412109375;;;;;;;;;;;;;;;;;
38,0174341984993;9637,7412109375;;;;;;;;;;;;;;;;;
38,0252110209442;9644,3349609375;;;;;;;;;;;;;;;;;
38,0333932701516;9651,0224609375;;;;;;;;;;;;;;;;;
38,0415018054022;9657,6474609375;;;;;;;;;;;;;;;;;
38,0498314825233;9664,5849609375;;;;;;;;;;;;;;;;;
38,0579031607955;9672,1474609375;;;;;;;;;;;;;;;;;
38,0658642681325;9680,0537109375;;;;;;;;;;;;;;;;;
38,0736410905774;9687,3974609375;;;;;;;;;;;;;;;;;
38,0815284839575;9693,5849609375;;;;;;;;;;;;;;;;;
38,0896738761865;9698,2099609375;;;;;;;;;;;;;;;;;
38,0977824114371;9701,2568359375;;;;;;;;;;;;;;;;;
38,1059278036661;9703,1552734375;;;;;;;;;;;;;;;;;
38,1219974462537;9704,275390625;;;;;;;;;;;;;;;;;
38,1299216966122;9703,173828125;;;;;;;;;;;;;;;;;
38,1379933748844;9700,970703125;;;;;;;;;;;;;;;;;
38,1462124810703;9698,220703125;;;;;;;;;;;;;;;;;
38,1543947302777;9696,048828125;;;;;;;;;;;;;;;;;
38,1623558376146;9694,822265625;;;;;;;;;;;;;;;;;
38,1780569104181;9696,0859375;;;;;;;;;;;;;;;;;
38,1859811607766;9697,8125;;;;;;;;;;;;;;;;;
38,1941265530056;9699,34375;;;;;;;;;;;;;;;;;
38,2024193731483;9700,59375;;;;;;;;;;;;;;;;;
38,210712193291;9702,328125;;;;;;;;;;;;;;;;;
38,2187470145847;9704,84375;;;;;;;;;;;;;;;;;
38,2266712649433;9707,9375;;;;;;;;;;;;;;;;;
38,234337516453;9710,75;;;;;;;;;;;;;;;;;
38,2422249098331;9713,09375;;;;;;;;;;;;;;;;;
38,2504071590405;9714,984375;;;;;;;;;;;;;;;;;
38,25877369314;9716,984375;;;;;;;;;;;;;;;;;
38,2669927993258;9719,75;;;;;;;;;;;;;;;;;
38,275064477598;9723,75;;;;;;;;;;;;;;;;;
38,2829518709782;9728,75;;;;;;;;;;;;;;;;;
38,2908761213367;9734,0625;;;;;;;;;;;;;;;;;
38,2990215135657;9739,375;;;;;;;;;;;;;;;;;
38,30727747673;9744,8125;;;;;;;;;;;;;;;;;
38,3155702968726;9750,90625;;;;;;;;;;;;;;;;;
38,3236788321232;9757,75;;;;;;;;;;;;;;;;;
38,3314187975897;9764,5625;;;;;;;;;;;;;;;;;
38,339232477013;9770,75;;;;;;;;;;;;;;;;;
38,3473410122636;9776,125;;;;;;;;;;;;;;;;;
38,3555601184495;9780,71875;;;;;;;;;;;;;;;;;
38,3638529385921;9785;;;;;;;;;;;;;;;;;
38,3718877598859;9789,28125;;;;;;;;;;;;;;;;;
38,3799594381581;9793,75;;;;;;;;;;;;;;;;;
38,3878099745598;9798,15625;;;;;;;;;;;;;;;;;
38,3957710818968;9802,046875;;;;;;;;;;;;;;;;;
38,4037690462122;9805,21875;;;;;;;;;;;;;;;;;
38,4118038675059;9808,609375;;;;;;;;;;;;;;;;;
38,4199124027565;9812,375;;;;;;;;;;;;;;;;;
38,4279103670719;9816,53125;;;;;;;;;;;;;;;;;
38,4359820453441;9820,90625;;;;;;;;;;;;;;;;;
38,4439431526811;9825,21875;;;;;;;;;;;;;;;;;
38,4520885449101;9829,25;;;;;;;;;;;;;;;;;
38,4602707941175;9832,828125;;;;;;;;;;;;;;;;;
38,4683793293681;9835,875;;;;;;;;;;;;;;;;;
38,4762667227482;9838,359375;;;;;;;;;;;;;;;;;
38,48411725915;9840,1875;;;;;;;;;;;;;;;;;
38,5082954369881;9838,12109375;;;;;;;;;;;;;;;;;
38,5166619710876;9834,83984375;;;;;;;;;;;;;;;;;
